{'loss': 0.7167, 'learning_rate': 1.0000000000000002e-06, 'epoch': 0.26}
{'loss': 0.6911, 'learning_rate': 1.0000000000000002e-06, 'epoch': 0.26}
{'loss': 0.6961, 'learning_rate': 2.0000000000000003e-06, 'epoch': 0.53}
{'loss': 0.6875, 'learning_rate': 3e-06, 'epoch': 0.79}
{'loss': 0.6912, 'learning_rate': 4.000000000000001e-06, 'epoch': 1.05}
{'loss': 0.6668, 'learning_rate': 5e-06, 'epoch': 1.32}
{'loss': 0.6431, 'learning_rate': 6e-06, 'epoch': 1.58}
{'loss': 0.5842, 'learning_rate': 7.000000000000001e-06, 'epoch': 1.84}
{'loss': 0.368, 'learning_rate': 8.000000000000001e-06, 'epoch': 2.11}
{'loss': 0.1326, 'learning_rate': 9e-06, 'epoch': 2.37}
{'loss': 0.057, 'learning_rate': 1e-05, 'epoch': 2.63}
{'loss': 0.0181, 'learning_rate': 1.1000000000000001e-05, 'epoch': 2.89}
{'loss': 0.0064, 'learning_rate': 1.2e-05, 'epoch': 3.16}
{'loss': 0.0036, 'learning_rate': 1.3000000000000001e-05, 'epoch': 3.42}
{'loss': 0.0028, 'learning_rate': 1.4000000000000001e-05, 'epoch': 3.68}
{'loss': 0.0225, 'learning_rate': 1.5e-05, 'epoch': 3.95}
{'loss': 0.0028, 'learning_rate': 1.6000000000000003e-05, 'epoch': 4.21}
{'loss': 0.0018, 'learning_rate': 1.7000000000000003e-05, 'epoch': 4.47}
{'loss': 0.0016, 'learning_rate': 1.8e-05, 'epoch': 4.74}
{'loss': 0.022, 'learning_rate': 1.9e-05, 'epoch': 5.0}
{'loss': 0.0023, 'learning_rate': 2e-05, 'epoch': 5.26}
{'loss': 0.0014, 'learning_rate': 2.1e-05, 'epoch': 5.53}
{'loss': 0.0228, 'learning_rate': 2.2000000000000003e-05, 'epoch': 5.79}
{'loss': 0.0018, 'learning_rate': 2.3000000000000003e-05, 'epoch': 6.05}
{'loss': 0.0213, 'learning_rate': 2.4e-05, 'epoch': 6.32}
{'loss': 0.0039, 'learning_rate': 2.5e-05, 'epoch': 6.58}
{'loss': 0.0018, 'learning_rate': 2.6000000000000002e-05, 'epoch': 6.84}
{'loss': 0.0011, 'learning_rate': 2.7000000000000002e-05, 'epoch': 7.11}
{'loss': 0.0009, 'learning_rate': 2.8000000000000003e-05, 'epoch': 7.37}
{'loss': 0.0007, 'learning_rate': 2.9e-05, 'epoch': 7.63}
{'loss': 0.023, 'learning_rate': 3e-05, 'epoch': 7.89}
{'loss': 0.0203, 'learning_rate': 3.1e-05, 'epoch': 8.16}
{'loss': 0.002, 'learning_rate': 3.2000000000000005e-05, 'epoch': 8.42}
{'loss': 0.0007, 'learning_rate': 3.3e-05, 'epoch': 8.68}
{'loss': 0.0005, 'learning_rate': 3.4000000000000007e-05, 'epoch': 8.95}
{'loss': 0.0004, 'learning_rate': 3.5e-05, 'epoch': 9.21}
{'loss': 0.0004, 'learning_rate': 3.6e-05, 'epoch': 9.47}
{'loss': 0.0003, 'learning_rate': 3.7e-05, 'epoch': 9.74}
{'loss': 0.0242, 'learning_rate': 3.8e-05, 'epoch': 10.0}
{'loss': 0.0006, 'learning_rate': 3.9000000000000006e-05, 'epoch': 10.26}
{'loss': 0.0017, 'learning_rate': 4e-05, 'epoch': 10.53}
{'loss': 0.0004, 'learning_rate': 4.1e-05, 'epoch': 10.79}
{'loss': 0.0236, 'learning_rate': 4.2e-05, 'epoch': 11.05}
{'loss': 0.0061, 'learning_rate': 4.3e-05, 'epoch': 11.32}
{'loss': 0.0312, 'learning_rate': 4.4000000000000006e-05, 'epoch': 11.58}
{'loss': 0.0008, 'learning_rate': 4.5e-05, 'epoch': 11.84}
{'train_runtime': 5600.6745, 'train_samples_per_second': 2.593, 'train_steps_per_second': 0.081, 'train_loss': 0.12047932929361418, 'epoch': 12.0}
{'loss': 0.6845, 'learning_rate': 1.0000000000000002e-06, 'epoch': 0.26}
{'loss': 0.7014, 'learning_rate': 2.0000000000000003e-06, 'epoch': 0.53}
{'loss': 0.6961, 'learning_rate': 3e-06, 'epoch': 0.79}
{'loss': 0.6909, 'learning_rate': 4.000000000000001e-06, 'epoch': 1.05}
{'loss': 0.6708, 'learning_rate': 5e-06, 'epoch': 1.32}
{'loss': 0.6679, 'learning_rate': 6e-06, 'epoch': 1.58}
{'loss': 0.6148, 'learning_rate': 7.000000000000001e-06, 'epoch': 1.84}
{'loss': 0.4479, 'learning_rate': 8.000000000000001e-06, 'epoch': 2.11}
{'loss': 0.1789, 'learning_rate': 9e-06, 'epoch': 2.37}
{'loss': 0.0616, 'learning_rate': 1e-05, 'epoch': 2.63}
{'loss': 0.0174, 'learning_rate': 1.1000000000000001e-05, 'epoch': 2.89}
{'loss': 0.0072, 'learning_rate': 1.2e-05, 'epoch': 3.16}
{'loss': 0.0041, 'learning_rate': 1.3000000000000001e-05, 'epoch': 3.42}
{'loss': 0.0029, 'learning_rate': 1.4000000000000001e-05, 'epoch': 3.68}
{'loss': 0.0222, 'learning_rate': 1.5e-05, 'epoch': 3.95}
{'loss': 0.0026, 'learning_rate': 1.6000000000000003e-05, 'epoch': 4.21}
{'loss': 0.002, 'learning_rate': 1.7000000000000003e-05, 'epoch': 4.47}
{'loss': 0.0018, 'learning_rate': 1.8e-05, 'epoch': 4.74}
{'loss': 0.0211, 'learning_rate': 1.9e-05, 'epoch': 5.0}
{'loss': 0.0028, 'learning_rate': 2e-05, 'epoch': 5.26}
{'loss': 0.0014, 'learning_rate': 2.1e-05, 'epoch': 5.53}
{'loss': 0.023, 'learning_rate': 2.2000000000000003e-05, 'epoch': 5.79}
{'loss': 0.0019, 'learning_rate': 2.3000000000000003e-05, 'epoch': 6.05}
{'loss': 0.022, 'learning_rate': 2.4e-05, 'epoch': 6.32}
{'loss': 0.0042, 'learning_rate': 2.5e-05, 'epoch': 6.58}
{'loss': 0.0014, 'learning_rate': 2.6000000000000002e-05, 'epoch': 6.84}
{'loss': 0.0011, 'learning_rate': 2.7000000000000002e-05, 'epoch': 7.11}
{'loss': 0.001, 'learning_rate': 2.8000000000000003e-05, 'epoch': 7.37}
{'loss': 0.0008, 'learning_rate': 2.9e-05, 'epoch': 7.63}
{'loss': 0.0239, 'learning_rate': 3e-05, 'epoch': 7.89}
{'loss': 0.0206, 'learning_rate': 3.1e-05, 'epoch': 8.16}
{'loss': 0.0023, 'learning_rate': 3.2000000000000005e-05, 'epoch': 8.42}
{'loss': 0.0014, 'learning_rate': 3.3e-05, 'epoch': 8.68}
{'loss': 0.0007, 'learning_rate': 3.4000000000000007e-05, 'epoch': 8.95}
{'loss': 0.0005, 'learning_rate': 3.5e-05, 'epoch': 9.21}
{'loss': 0.0005, 'learning_rate': 3.6e-05, 'epoch': 9.47}
{'loss': 0.0004, 'learning_rate': 3.7e-05, 'epoch': 9.74}
{'loss': 0.0353, 'learning_rate': 3.8e-05, 'epoch': 10.0}
{'loss': 0.0016, 'learning_rate': 3.9000000000000006e-05, 'epoch': 10.26}
{'loss': 0.0008, 'learning_rate': 4e-05, 'epoch': 10.53}
{'loss': 0.0005, 'learning_rate': 4.1e-05, 'epoch': 10.79}
{'loss': 0.0302, 'learning_rate': 4.2e-05, 'epoch': 11.05}
{'loss': 0.0204, 'learning_rate': 4.3e-05, 'epoch': 11.32}
{'loss': 0.0052, 'learning_rate': 4.4000000000000006e-05, 'epoch': 11.58}
{'loss': 0.0008, 'learning_rate': 4.5e-05, 'epoch': 11.84}
{'train_runtime': 5504.492, 'train_samples_per_second': 2.638, 'train_steps_per_second': 0.083, 'train_loss': 0.12502773998513525, 'epoch': 12.0}
time to inference: 1.6689300537109375e-06 seconds
Confusion Matrix
Normalized confusion matrix
Classification Report
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
